2.61499844476724,-0.48149304258741,0.0870606730395142,-0.0143405450374304,1.00990807288123,-0.362905782042605,-0.599014651749892,-0.285162593935072,-1.23109512303974,0.173206703453392,-1.02807203029998,-0.285781772255253,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.583933014850345,1.22365164274209,-0.881443358373837,1.40398473340119,-0.436572421017395,1.28445729482148,-0.304315276942512,0.154414500843135,0.310127201390802,0.349895328785058,0.150476912998792,-0.236197813186657,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.645119222530619,0.354206736818024,-1.20731582430012,0.99671795996698,-0.500008302091057,-0.215800835224531,0.211705509339155,-0.278929693996863,-0.658502969800687,-0.0473485562234782,0.139656765879413,-1.25711575828908,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.949793511046928,0.291924830836302,-1.06179647994607,0.539916948960783,-0.287637366022512,0.107793598514451,0.222622986040646,-0.420122665953541,-0.183020142652867,-0.14749360534792,1.07255968475992,-0.387669351306459,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.368552013195594,0.142633727867465,-2.23075419244863,0.00527659513953416,-0.649790157877339,0.0595562625836599,-0.734628168028025,-0.175131986835393,-1.06087013646712,0.161401488233946,0.707616045553945,-0.736195393239535,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.278784960244658,-0.0128429934689941,-3.43618795490656,3.74183519404328,-1.27873692613696,0.721273943885818,-1.59290190868266,0.511946689595525,0.0924702169863254,1.2690004773576,0.605878325254168,-1.83654873793605,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.23614139098395,-0.78064214299907,-1.47291292622981,-0.754283620847206,0.282682716125162,-1.56069867223516,-1.5678261521494,0.223760172492472,-0.601679383364134,0.302864822524189,0.242590307559343,-0.534423032720737,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.259605813418937,0.789774772469431,0.382922438830719,0.72105859763017,-0.271545922241909,-0.245511967833311,-0.513180255964858,-0.302109905730328,0.804131113408776,-0.269607490149954,-0.902484140150144,-0.723755816220307,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.404503151368857,0.372343436999463,-0.159651833117816,1.2453698465686,0.204419686352497,-0.283028773198255,0.526830316888921,-0.0440213357562343,-1.0393131600628,0.345934407556401,-0.27195357596101,-0.928273337544237,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-1.86697864809972,-0.362738598179725,-0.585404240525082,-0.219265604550952,-1.87484313980874,-0.682581990596876,0.199200142885601,-0.619352435212374,0.650456542653544,0.592692212296678,-1.01867258272636,-0.412270904385946,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.650561087298869,-0.432736862758057,-0.681424304009518,1.01659151325901,-0.811466228946346,0.413306722986445,-1.41386145312228,0.684141091627931,0.203492087765646,0.211441737901092,-0.565871989075215,0.0928469690399829,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.46786218010791,-0.596397393492345,0.349506196829298,0.363062656617666,0.331425712667137,0.18549778676982,0.344409440675676,0.534866136031878,-0.0767808794398057,-0.644963529070934,-0.17245491542028,0.412122416597183,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.4971065253232,0.85450592965683,-0.393492102116448,-0.562680578120299,0.582581573986051,0.287956218828495,-1.53478033449076,-0.176509721425182,-0.0563773521877936,-0.577725206741671,-0.884220144791398,-0.247235881544014,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
